file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_6\CI\base-1.2.csv,220,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,828,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\CI\leak-306-1.2.csv,3,leak,306,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,111,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-959-0.7.csv,0,leak,959,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,246,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,827,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,265,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\CI\leak-1028-1.0.csv,100,leak,1028,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,482,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,33,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\CI\leak-1039-0.7.csv,167,leak,1039,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,588,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,306,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-601-0.7.csv,7,leak,601,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,324,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-726-1.2.csv,63,leak,726,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,428,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,651,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,471,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\CI\leak-304-1.0.csv,7,leak,304,,,
../datasets/NetworkList\Network_3\DI\leak-141-0.7.csv,103,leak,141,,,
../datasets/NetworkList\Network_6\CI\leak-824-1.0.csv,117,leak,824,,,
../datasets/NetworkList\Network_8\PVC\leak-789-1.2.csv,5,leak,789,,,
../datasets/NetworkList\Network_6\DI\leak-201-1.2.csv,95,leak,201,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,565,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\CI\leak-442-0.7.csv,130,leak,442,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,201,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\DI\leak-210-0.7.csv,40,leak,210,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,462,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\DI\leak-256-1.0.csv,3,leak,256,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,190,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-304-0.7.csv,44,leak,304,,,
../datasets/NetworkList\Network_6\STEEL\leak-1119-0.7.csv,142,leak,1119,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,503,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\DI\leak-225-1.0.csv,84,leak,225,,,
../datasets/NetworkList\Network_8\PVC\leak-1102-1.2.csv,3,leak,1102,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,605,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\CI\leak-271-1.0.csv,9,leak,271,,,
../datasets/NetworkList\Network_3\CI\leak-24-1.0.csv,2,leak,24,,,
../datasets/NetworkList\Network_8\CI\leak-996-1.0.csv,7,leak,996,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,261,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-387-0.7.csv,117,leak,387,,,
../datasets/NetworkList\Network_8\DI\leak-971-1.2.csv,4,leak,971,,,
../datasets/NetworkList\Network_6\PVC\leak-3-1.2.csv,116,leak,3,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,418,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,343,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_6\CI\leak-32-1.2.csv,44,leak,32,,,
../datasets/NetworkList\Network_8\CI\leak-870-1.2.csv,6,leak,870,,,
../datasets/NetworkList\Network_6\CI\leak-165-1.2.csv,152,leak,165,,,
../datasets/NetworkList\Network_3\STEEL\leak-695-1.0.csv,158,leak,695,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,268,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_8\DI\leak-127-1.0.csv,0,leak,127,,,
../datasets/NetworkList\Network_3\DI\leak-68-0.7.csv,134,leak,68,,,
../datasets/NetworkList\Network_3\CI\leak-614-1.0.csv,200,leak,614,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,143,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_8\DI\leak-1028-0.7.csv,0,leak,1028,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,162,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,410,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,777,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,896,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\DI\leak-798-1.2.csv,52,leak,798,,,
../datasets/NetworkList\Network_8\DI\leak-363-1.2.csv,1,leak,363,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,74,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,405,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-65-0.7.csv,85,leak,65,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,292,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\STEEL\leak-448-0.7.csv,78,leak,448,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,57,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-306-0.7.csv,142,leak,306,,,
../datasets/NetworkList\Network_6\STEEL\leak-53-1.0.csv,112,leak,53,,,
../datasets/NetworkList\Network_3\DI\leak-769-1.0.csv,31,leak,769,,,
../datasets/NetworkList\Network_8\STEEL\leak-600-1.0.csv,1,leak,600,,,
../datasets/NetworkList\Network_8\CI\leak-337-1.0.csv,3,leak,337,,,
../datasets/NetworkList\Network_3\CI\leak-1192-1.2.csv,70,leak,1192,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,40,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,174,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,618,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-1133-1.0.csv,71,leak,1133,,,
../datasets/NetworkList\Network_8\PVC\leak-526-0.7.csv,1,leak,526,,,
../datasets/NetworkList\Network_3\PVC\leak-100-0.7.csv,129,leak,100,,,
../datasets/NetworkList\Network_8\CI\base-1.2.csv,6,base,-1,Network_8,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,208,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1120-1.2.csv,2,leak,1120,,,
../datasets/NetworkList\Network_6\DI\leak-668-0.7.csv,53,leak,668,,,
../datasets/NetworkList\Network_8\DI\leak-293-0.7.csv,4,leak,293,,,
../datasets/NetworkList\Network_3\CI\leak-150-1.0.csv,211,leak,150,,,
../datasets/NetworkList\Network_8\DI\base-0.7.csv,25,base,-1,Network_8,1.0,0.7
../datasets/NetworkList\Network_3\DI\leak-270-1.0.csv,140,leak,270,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,100,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,62,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_8\DI\leak-305-0.7.csv,7,leak,305,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,93,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-884-0.7.csv,99,leak,884,,,
../datasets/NetworkList\Network_8\STEEL\leak-1182-1.2.csv,5,leak,1182,,,
../datasets/NetworkList\Network_3\PVC\leak-430-0.7.csv,91,leak,430,,,
../datasets/NetworkList\Network_6\STEEL\leak-449-1.2.csv,67,leak,449,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,844,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-385-1.2.csv,4,leak,385,,,
../datasets/NetworkList\Network_3\STEEL\leak-138-1.2.csv,35,leak,138,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,154,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,374,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,106,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,367,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,426,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-370-0.7.csv,2,leak,370,,,
../datasets/NetworkList\Network_6\PVC\leak-565-1.0.csv,107,leak,565,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,542,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-714-0.7.csv,0,leak,714,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,85,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-230-1.2.csv,77,leak,230,,,
../datasets/NetworkList\Network_8\CI\leak-231-1.2.csv,1,leak,231,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,315,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,74,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,276,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\PVC\leak-1102-1.0.csv,70,leak,1102,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,230,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-226-0.7.csv,125,leak,226,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,459,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,652,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-799-1.2.csv,85,leak,799,,,
../datasets/NetworkList\Network_3\CI\leak-1081-1.2.csv,211,leak,1081,,,
../datasets/NetworkList\Network_6\DI\leak-464-1.0.csv,7,leak,464,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,99,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,90,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\DI\leak-508-0.7.csv,163,leak,508,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,730,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-679-0.7.csv,188,leak,679,,,
../datasets/NetworkList\Network_3\STEEL\leak-756-1.0.csv,24,leak,756,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,416,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,393,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,631,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\CI\leak-118-1.0.csv,181,leak,118,,,
../datasets/NetworkList\Network_8\CI\leak-813-1.0.csv,7,leak,813,,,
../datasets/NetworkList\Network_3\CI\leak-421-1.2.csv,76,leak,421,,,
../datasets/NetworkList\Network_3\CI\leak-1100-1.2.csv,163,leak,1100,,,
../datasets/NetworkList\Network_6\STEEL\leak-1104-1.0.csv,117,leak,1104,,,
../datasets/NetworkList\Network_3\STEEL\leak-151-0.7.csv,69,leak,151,,,
../datasets/NetworkList\Network_8\PVC\leak-592-1.0.csv,3,leak,592,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,365,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,335,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,242,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\DI\leak-599-0.7.csv,111,leak,599,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,227,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,33,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,739,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\DI\leak-273-1.0.csv,0,leak,273,,,
../datasets/NetworkList\Network_3\CI\leak-805-1.2.csv,92,leak,805,,,
../datasets/NetworkList\Network_3\STEEL\leak-294-0.7.csv,30,leak,294,,,
../datasets/NetworkList\Network_3\DI\leak-495-0.7.csv,94,leak,495,,,
../datasets/NetworkList\Network_6\DI\base-1.2.csv,372,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_3\DI\leak-1119-0.7.csv,74,leak,1119,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,177,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_8\PVC\leak-1140-1.2.csv,1,leak,1140,,,
../datasets/NetworkList\Network_8\DI\base-0.7.csv,40,base,-1,Network_8,1.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-242-0.7.csv,75,leak,242,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,231,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_8\CI\leak-940-0.7.csv,11,leak,940,,,
../datasets/NetworkList\Network_3\PVC\leak-324-1.0.csv,83,leak,324,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,331,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,683,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,528,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-1063-1.0.csv,7,leak,1063,,,
../datasets/NetworkList\Network_8\PVC\leak-586-0.7.csv,1,leak,586,,,
../datasets/NetworkList\Network_6\CI\leak-542-0.7.csv,31,leak,542,,,
../datasets/NetworkList\Network_8\DI\leak-525-0.7.csv,3,leak,525,,,
../datasets/NetworkList\Network_8\CI\leak-789-0.7.csv,5,leak,789,,,
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,432,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,562,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,572,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,25,base,-1,Network_8,2.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-612-0.7.csv,152,leak,612,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,648,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-966-1.0.csv,9,leak,966,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,695,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,585,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\CI\leak-112-1.2.csv,7,leak,112,,,
../datasets/NetworkList\Network_6\PVC\leak-643-1.2.csv,35,leak,643,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,201,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,293,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,425,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\CI\leak-403-0.7.csv,49,leak,403,,,
../datasets/NetworkList\Network_6\CI\base-1.2.csv,421,base,-1,Network_6,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,2,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_8\CI\leak-12-0.7.csv,8,leak,12,,,
../datasets/NetworkList\Network_8\PVC\leak-919-1.0.csv,4,leak,919,,,
../datasets/NetworkList\Network_3\STEEL\leak-900-1.0.csv,91,leak,900,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,869,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\DI\leak-699-1.0.csv,60,leak,699,,,
../datasets/NetworkList\Network_8\STEEL\leak-938-1.0.csv,1,leak,938,,,
../datasets/NetworkList\Network_8\PVC\leak-858-0.7.csv,9,leak,858,,,
../datasets/NetworkList\Network_8\DI\leak-60-1.0.csv,5,leak,60,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,174,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,542,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\STEEL\leak-108-1.2.csv,221,leak,108,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,175,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_8\DI\leak-28-1.0.csv,5,leak,28,,,
../datasets/NetworkList\Network_8\DI\base-1.0.csv,12,base,-1,Network_8,1.0,1.0
../datasets/NetworkList\Network_3\CI\leak-73-1.2.csv,195,leak,73,,,
../datasets/NetworkList\Network_8\DI\leak-961-1.0.csv,2,leak,961,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,260,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-33-1.2.csv,20,leak,33,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,8,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,262,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-1135-0.7.csv,50,leak,1135,,,
../datasets/NetworkList\Network_3\DI\leak-1094-0.7.csv,24,leak,1094,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,573,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,8,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,127,base,-1,Network_6,2.0,1.0
../datasets/NetworkList\Network_3\CI\leak-286-1.0.csv,171,leak,286,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,176,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_6\DI\leak-903-0.7.csv,61,leak,903,,,
../datasets/NetworkList\Network_3\DI\leak-689-1.2.csv,61,leak,689,,,
../datasets/NetworkList\Network_8\DI\leak-57-1.0.csv,4,leak,57,,,
../datasets/NetworkList\Network_6\DI\leak-85-0.7.csv,147,leak,85,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,267,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,485,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-29-1.2.csv,122,leak,29,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,246,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_8\CI\leak-151-0.7.csv,5,leak,151,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,376,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-595-0.7.csv,3,leak,595,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,355,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,454,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_6\STEEL\leak-53-0.7.csv,86,leak,53,,,
../datasets/NetworkList\Network_8\PVC\leak-253-1.0.csv,3,leak,253,,,
../datasets/NetworkList\Network_6\DI\leak-812-1.2.csv,108,leak,812,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,255,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_3\DI\leak-150-0.7.csv,124,leak,150,,,
../datasets/NetworkList\Network_8\DI\leak-415-1.2.csv,9,leak,415,,,
../datasets/NetworkList\Network_3\CI\base-0.7.csv,363,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-971-0.7.csv,80,leak,971,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,632,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-832-1.0.csv,62,leak,832,,,
../datasets/NetworkList\Network_6\STEEL\leak-53-0.7.csv,28,leak,53,,,
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,411,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-1169-0.7.csv,146,leak,1169,,,
../datasets/NetworkList\Network_3\STEEL\leak-63-1.0.csv,2,leak,63,,,
../datasets/NetworkList\Network_3\DI\leak-218-1.2.csv,146,leak,218,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,467,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\CI\leak-403-1.2.csv,66,leak,403,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,554,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_6\PVC\leak-991-0.7.csv,52,leak,991,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,877,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,163,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\DI\leak-615-1.2.csv,58,leak,615,,,
../datasets/NetworkList\Network_6\CI\leak-519-1.0.csv,51,leak,519,,,
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,94,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,143,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_8\DI\leak-894-0.7.csv,3,leak,894,,,
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,641,base,-1,Network_6,2.0,0.7
../datasets/NetworkList\Network_3\DI\leak-290-1.2.csv,9,leak,290,,,
../datasets/NetworkList\Network_3\PVC\leak-391-1.2.csv,26,leak,391,,,
../datasets/NetworkList\Network_8\PVC\leak-729-1.2.csv,2,leak,729,,,
../datasets/NetworkList\Network_6\CI\leak-253-0.7.csv,7,leak,253,,,
../datasets/NetworkList\Network_3\DI\leak-898-1.2.csv,121,leak,898,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,59,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,61,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,285,base,-1,Network_3,2.0,1.2
../datasets/NetworkList\Network_3\PVC\leak-209-0.7.csv,212,leak,209,,,
../datasets/NetworkList\Network_3\DI\base-1.2.csv,338,base,-1,Network_3,1.0,1.2
../datasets/NetworkList\Network_8\PVC\leak-949-1.2.csv,3,leak,949,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,884,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,441,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_6\CI\leak-1118-1.0.csv,103,leak,1118,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,824,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,622,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\STEEL\leak-331-0.7.csv,1,leak,331,,,
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,3,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_6\STEEL\leak-831-0.7.csv,35,leak,831,,,
../datasets/NetworkList\Network_6\DI\leak-917-0.7.csv,9,leak,917,,,
../datasets/NetworkList\Network_3\DI\base-1.0.csv,705,base,-1,Network_3,1.0,1.0
../datasets/NetworkList\Network_6\PVC\leak-68-1.0.csv,118,leak,68,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,328,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_8\DI\leak-640-1.0.csv,4,leak,640,,,
../datasets/NetworkList\Network_6\STEEL\leak-784-1.2.csv,3,leak,784,,,
../datasets/NetworkList\Network_6\STEEL\leak-304-1.0.csv,54,leak,304,,,
../datasets/NetworkList\Network_3\DI\leak-672-0.7.csv,10,leak,672,,,
../datasets/NetworkList\Network_3\DI\base-0.7.csv,471,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\leak-952-0.7.csv,70,leak,952,,,
../datasets/NetworkList\Network_3\DI\leak-733-1.0.csv,152,leak,733,,,
../datasets/NetworkList\Network_3\PVC\leak-516-1.2.csv,18,leak,516,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,317,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_8\CI\leak-566-1.2.csv,1,leak,566,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,526,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,371,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\PVC\leak-595-1.0.csv,79,leak,595,,,
../datasets/NetworkList\Network_6\DI\leak-598-1.2.csv,55,leak,598,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,249,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_6\DI\leak-903-0.7.csv,111,leak,903,,,
../datasets/NetworkList\Network_6\CI\leak-23-1.0.csv,134,leak,23,,,
../datasets/NetworkList\Network_8\CI\leak-543-1.0.csv,3,leak,543,,,
