file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\CI\leak-176-1.0.csv,13,Network_6,0,leak,176,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,552,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,427,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-743-1.2.csv,52,Network_6,1,leak,743,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,73,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,631,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-315-0.7.csv,80,Network_6,0,leak,315,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,585,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,109,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,359,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,523,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,136,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,463,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,130,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,91,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-853-1.0.csv,158,Network_6,2,leak,853,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,645,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-684-1.2.csv,171,Network_6,2,leak,684,1.2
../datasets/NetworkList\Network_6\STEEL\leak-148-1.0.csv,33,Network_6,3,leak,148,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,49,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-979-1.2.csv,115,Network_6,3,leak,979,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,152,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-964-0.7.csv,114,Network_6,3,leak,964,0.7
../datasets/NetworkList\Network_6\STEEL\leak-896-0.7.csv,98,Network_6,3,leak,896,0.7
../datasets/NetworkList\Network_6\CI\leak-1086-0.7.csv,32,Network_6,0,leak,1086,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,614,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,623,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,574,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,545,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,340,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,219,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-740-1.2.csv,72,Network_6,2,leak,740,1.2
../datasets/NetworkList\Network_6\CI\leak-777-0.7.csv,2,Network_6,0,leak,777,0.7
../datasets/NetworkList\Network_6\CI\leak-587-1.0.csv,45,Network_6,0,leak,587,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,601,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1104-0.7.csv,117,Network_6,3,leak,1104,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,27,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,657,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,384,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-308-0.7.csv,91,Network_6,2,leak,308,0.7
../datasets/NetworkList\Network_6\PVC\leak-4-1.2.csv,27,Network_6,2,leak,4,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,641,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-93-0.7.csv,30,Network_6,2,leak,93,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,198,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,547,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-1142-1.0.csv,30,Network_6,1,leak,1142,1.0
../datasets/NetworkList\Network_6\DI\leak-691-1.0.csv,164,Network_6,1,leak,691,1.0
../datasets/NetworkList\Network_6\STEEL\leak-135-1.0.csv,29,Network_6,3,leak,135,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,1,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-661-1.0.csv,19,Network_6,3,leak,661,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1018-0.7.csv,103,Network_6,3,leak,1018,0.7
../datasets/NetworkList\Network_6\PVC\leak-28-1.2.csv,41,Network_6,2,leak,28,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,204,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,522,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-610-1.0.csv,78,Network_6,1,leak,610,1.0
../datasets/NetworkList\Network_6\PVC\leak-454-0.7.csv,90,Network_6,2,leak,454,0.7
../datasets/NetworkList\Network_6\CI\leak-470-1.0.csv,110,Network_6,0,leak,470,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,609,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,72,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-1134-0.7.csv,1,Network_6,2,leak,1134,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,89,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,55,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-965-0.7.csv,31,Network_6,3,leak,965,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,354,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-820-1.2.csv,55,Network_6,1,leak,820,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,598,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-1036-0.7.csv,8,Network_6,2,leak,1036,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,46,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-360-1.2.csv,27,Network_6,0,leak,360,1.2
../datasets/NetworkList\Network_6\DI\leak-909-0.7.csv,57,Network_6,1,leak,909,0.7
../datasets/NetworkList\Network_6\CI\leak-130-1.0.csv,49,Network_6,0,leak,130,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,376,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,29,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,200,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-732-0.7.csv,84,Network_6,2,leak,732,0.7
../datasets/NetworkList\Network_6\DI\leak-781-1.0.csv,50,Network_6,1,leak,781,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,436,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-1148-0.7.csv,133,Network_6,1,leak,1148,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,17,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-513-0.7.csv,31,Network_6,3,leak,513,0.7
../datasets/NetworkList\Network_6\DI\leak-593-0.7.csv,94,Network_6,1,leak,593,0.7
../datasets/NetworkList\Network_6\DI\leak-351-1.0.csv,128,Network_6,1,leak,351,1.0
../datasets/NetworkList\Network_6\PVC\leak-534-1.0.csv,29,Network_6,2,leak,534,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,6,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,221,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-434-1.2.csv,16,Network_6,0,leak,434,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,648,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,211,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-32-1.0.csv,28,Network_6,3,leak,32,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,304,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1117-0.7.csv,56,Network_6,2,leak,1117,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,155,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-329-1.2.csv,56,Network_6,2,leak,329,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,252,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-965-1.0.csv,111,Network_6,3,leak,965,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,427,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,121,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-91-0.7.csv,108,Network_6,2,leak,91,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,636,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,199,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,95,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,132,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.2.csv,175,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,660,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,74,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-881-1.0.csv,88,Network_6,3,leak,881,1.0
../datasets/NetworkList\Network_6\PVC\leak-354-0.7.csv,33,Network_6,2,leak,354,0.7
../datasets/NetworkList\Network_6\PVC\leak-1114-0.7.csv,68,Network_6,2,leak,1114,0.7
../datasets/NetworkList\Network_6\CI\leak-781-1.0.csv,47,Network_6,0,leak,781,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,590,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,183,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,94,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,258,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,215,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.0.csv,219,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1031-0.7.csv,102,Network_6,3,leak,1031,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,492,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,578,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-887-0.7.csv,136,Network_6,2,leak,887,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,203,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-78-1.0.csv,75,Network_6,1,leak,78,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,72,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-463-0.7.csv,137,Network_6,3,leak,463,0.7
../datasets/NetworkList\Network_6\DI\leak-37-1.0.csv,9,Network_6,1,leak,37,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,41,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,592,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,340,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-710-0.7.csv,2,Network_6,0,leak,710,0.7
../datasets/NetworkList\Network_6\DI\leak-346-0.7.csv,112,Network_6,1,leak,346,0.7
../datasets/NetworkList\Network_6\DI\leak-593-0.7.csv,119,Network_6,1,leak,593,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,424,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,366,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.2.csv,590,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1053-0.7.csv,41,Network_6,3,leak,1053,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,142,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-519-0.7.csv,128,Network_6,2,leak,519,0.7
../datasets/NetworkList\Network_6\PVC\leak-349-0.7.csv,100,Network_6,2,leak,349,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,132,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,78,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-166-1.2.csv,28,Network_6,1,leak,166,1.2
../datasets/NetworkList\Network_6\DI\leak-841-0.7.csv,179,Network_6,1,leak,841,0.7
../datasets/NetworkList\Network_6\PVC\leak-867-1.0.csv,60,Network_6,2,leak,867,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,286,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,15,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-530-1.0.csv,106,Network_6,2,leak,530,1.0
../datasets/NetworkList\Network_6\STEEL\leak-270-0.7.csv,93,Network_6,3,leak,270,0.7
../datasets/NetworkList\Network_6\DI\leak-9-1.2.csv,41,Network_6,1,leak,9,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,475,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,422,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,643,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,488,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,108,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,390,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,390,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1103-0.7.csv,135,Network_6,0,leak,1103,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,37,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,456,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,563,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,192,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,335,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,658,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1148-0.7.csv,31,Network_6,3,leak,1148,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,16,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,269,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-880-0.7.csv,86,Network_6,0,leak,880,0.7
../datasets/NetworkList\Network_6\PVC\leak-686-1.0.csv,58,Network_6,2,leak,686,1.0
../datasets/NetworkList\Network_6\DI\leak-98-1.2.csv,90,Network_6,1,leak,98,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,257,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,191,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-885-1.0.csv,25,Network_6,0,leak,885,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,586,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,541,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,345,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-807-0.7.csv,17,Network_6,3,leak,807,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,428,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-479-1.2.csv,99,Network_6,2,leak,479,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,651,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-787-0.7.csv,128,Network_6,1,leak,787,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,121,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,371,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,418,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-504-0.7.csv,66,Network_6,2,leak,504,0.7
../datasets/NetworkList\Network_6\CI\leak-456-1.0.csv,39,Network_6,0,leak,456,1.0
../datasets/NetworkList\Network_6\STEEL\leak-577-0.7.csv,51,Network_6,3,leak,577,0.7
../datasets/NetworkList\Network_6\DI\leak-233-1.2.csv,93,Network_6,1,leak,233,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,78,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-1072-0.7.csv,32,Network_6,1,leak,1072,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,432,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,284,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-632-1.2.csv,87,Network_6,1,leak,632,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,503,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\leak-328-0.7.csv,31,Network_6,1,leak,328,0.7
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,141,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,648,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,62,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-453-1.2.csv,157,Network_6,3,leak,453,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,494,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-644-1.2.csv,26,Network_6,3,leak,644,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,594,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,183,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-853-0.7.csv,158,Network_6,2,leak,853,0.7
../datasets/NetworkList\Network_6\CI\leak-883-0.7.csv,28,Network_6,0,leak,883,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,163,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,246,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-996-1.0.csv,164,Network_6,0,leak,996,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,179,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-693-1.0.csv,58,Network_6,3,leak,693,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,490,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\CI\base-0.7.csv,5,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-751-1.0.csv,89,Network_6,1,leak,751,1.0
../datasets/NetworkList\Network_6\PVC\leak-648-0.7.csv,63,Network_6,2,leak,648,0.7
../datasets/NetworkList\Network_6\CI\leak-1048-1.0.csv,154,Network_6,0,leak,1048,1.0
../datasets/NetworkList\Network_6\DI\leak-666-0.7.csv,1,Network_6,1,leak,666,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,48,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-12-1.2.csv,16,Network_6,2,leak,12,1.2
../datasets/NetworkList\Network_6\STEEL\leak-593-1.2.csv,157,Network_6,3,leak,593,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,469,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-675-1.2.csv,28,Network_6,1,leak,675,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,164,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,213,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-670-0.7.csv,4,Network_6,1,leak,670,0.7
../datasets/NetworkList\Network_6\DI\base-0.7.csv,253,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,646,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\base-1.0.csv,304,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,302,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1064-1.2.csv,128,Network_6,3,leak,1064,1.2
../datasets/NetworkList\Network_6\CI\leak-727-1.0.csv,22,Network_6,0,leak,727,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,52,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,88,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-870-0.7.csv,104,Network_6,2,leak,870,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,102,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,444,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-319-1.2.csv,18,Network_6,2,leak,319,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,85,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\leak-1017-0.7.csv,87,Network_6,2,leak,1017,0.7
../datasets/NetworkList\Network_6\CI\base-1.0.csv,37,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,418,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,287,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,403,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,27,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-1.2.csv,450,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,39,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-802-1.2.csv,66,Network_6,0,leak,802,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,57,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,481,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,331,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.0.csv,129,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,527,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-718-0.7.csv,83,Network_6,0,leak,718,0.7
../datasets/NetworkList\Network_6\CI\leak-731-1.0.csv,84,Network_6,0,leak,731,1.0
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,117,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-1.2.csv,288,Network_6,1,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-1003-1.2.csv,27,Network_6,0,leak,1003,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,49,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\CI\leak-699-1.0.csv,17,Network_6,0,leak,699,1.0
../datasets/NetworkList\Network_6\CI\leak-1001-1.0.csv,20,Network_6,0,leak,1001,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,108,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,314,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\DI\leak-813-1.2.csv,53,Network_6,1,leak,813,1.2
../datasets/NetworkList\Network_6\PVC\leak-3-0.7.csv,116,Network_6,2,leak,3,0.7
../datasets/NetworkList\Network_6\CI\base-1.2.csv,364,Network_6,0,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,633,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,565,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\leak-456-1.2.csv,39,Network_6,0,leak,456,1.2
../datasets/NetworkList\Network_6\DI\leak-165-1.2.csv,89,Network_6,1,leak,165,1.2
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,373,Network_6,3,base,-1,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,10,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,215,Network_6,3,base,-1,1.2
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,627,Network_6,2,base,-1,1.0
