file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\DI\leak-807-0.7.csv,147,Network_3,1,leak,807,0.7
../datasets/NetworkList\Network_3\PVC\leak-148-0.7.csv,32,Network_3,2,leak,148,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,193,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-605-1.2.csv,172,Network_3,3,leak,605,1.2
../datasets/NetworkList\Network_3\STEEL\leak-710-0.7.csv,47,Network_3,3,leak,710,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,34,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-654-1.0.csv,48,Network_3,1,leak,654,1.0
../datasets/NetworkList\Network_3\STEEL\leak-877-1.2.csv,19,Network_3,3,leak,877,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,844,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,826,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-797-1.2.csv,212,Network_3,0,leak,797,1.2
../datasets/NetworkList\Network_3\CI\leak-960-1.2.csv,93,Network_3,0,leak,960,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,477,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,680,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,795,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-33-1.0.csv,195,Network_3,2,leak,33,1.0
../datasets/NetworkList\Network_3\PVC\leak-678-1.0.csv,129,Network_3,2,leak,678,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,72,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,619,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,514,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,130,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-581-1.2.csv,21,Network_3,2,leak,581,1.2
../datasets/NetworkList\Network_3\DI\leak-1086-1.0.csv,24,Network_3,1,leak,1086,1.0
../datasets/NetworkList\Network_3\PVC\leak-761-1.0.csv,179,Network_3,2,leak,761,1.0
../datasets/NetworkList\Network_3\PVC\leak-581-1.0.csv,35,Network_3,2,leak,581,1.0
../datasets/NetworkList\Network_3\STEEL\leak-295-1.0.csv,75,Network_3,3,leak,295,1.0
../datasets/NetworkList\Network_3\STEEL\leak-302-1.2.csv,53,Network_3,3,leak,302,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,199,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-721-1.2.csv,27,Network_3,3,leak,721,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,876,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1071-0.7.csv,36,Network_3,0,leak,1071,0.7
../datasets/NetworkList\Network_3\CI\leak-85-1.2.csv,148,Network_3,0,leak,85,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,218,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,676,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-183-1.2.csv,164,Network_3,2,leak,183,1.2
../datasets/NetworkList\Network_3\DI\leak-669-1.0.csv,35,Network_3,1,leak,669,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,783,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-902-1.2.csv,21,Network_3,2,leak,902,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,899,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-1042-1.0.csv,246,Network_3,1,leak,1042,1.0
../datasets/NetworkList\Network_3\DI\leak-314-1.0.csv,45,Network_3,1,leak,314,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,816,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,513,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-372-1.2.csv,7,Network_3,0,leak,372,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,501,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-856-0.7.csv,60,Network_3,0,leak,856,0.7
../datasets/NetworkList\Network_3\DI\leak-669-0.7.csv,35,Network_3,1,leak,669,0.7
../datasets/NetworkList\Network_3\STEEL\leak-640-0.7.csv,41,Network_3,3,leak,640,0.7
../datasets/NetworkList\Network_3\STEEL\leak-746-1.0.csv,235,Network_3,3,leak,746,1.0
../datasets/NetworkList\Network_3\CI\leak-166-1.0.csv,140,Network_3,0,leak,166,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,876,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,554,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-749-0.7.csv,58,Network_3,1,leak,749,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,19,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,258,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,323,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,288,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,403,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,441,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1100-1.2.csv,76,Network_3,0,leak,1100,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,499,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-1057-1.0.csv,121,Network_3,1,leak,1057,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1088-1.0.csv,73,Network_3,3,leak,1088,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,527,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-624-1.0.csv,23,Network_3,1,leak,624,1.0
../datasets/NetworkList\Network_3\DI\leak-647-1.2.csv,33,Network_3,1,leak,647,1.2
../datasets/NetworkList\Network_3\CI\leak-937-0.7.csv,7,Network_3,0,leak,937,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,86,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-1189-0.7.csv,67,Network_3,2,leak,1189,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,43,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,200,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1042-0.7.csv,89,Network_3,0,leak,1042,0.7
../datasets/NetworkList\Network_3\CI\leak-627-1.0.csv,35,Network_3,0,leak,627,1.0
../datasets/NetworkList\Network_3\CI\leak-691-0.7.csv,176,Network_3,0,leak,691,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,274,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-575-1.2.csv,68,Network_3,3,leak,575,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,57,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-662-1.2.csv,195,Network_3,0,leak,662,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,307,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-883-1.2.csv,6,Network_3,3,leak,883,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,720,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,179,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,0,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,157,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,354,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1012-1.2.csv,87,Network_3,2,leak,1012,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,288,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,754,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,10,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-961-1.2.csv,45,Network_3,1,leak,961,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,120,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-1196-1.0.csv,139,Network_3,0,leak,1196,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,897,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-234-0.7.csv,53,Network_3,1,leak,234,0.7
../datasets/NetworkList\Network_3\PVC\leak-525-1.2.csv,120,Network_3,2,leak,525,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,292,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-652-1.0.csv,137,Network_3,2,leak,652,1.0
../datasets/NetworkList\Network_3\PVC\leak-146-0.7.csv,11,Network_3,2,leak,146,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1126-0.7.csv,248,Network_3,3,leak,1126,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,390,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-228-1.0.csv,13,Network_3,3,leak,228,1.0
../datasets/NetworkList\Network_3\DI\leak-587-1.0.csv,34,Network_3,1,leak,587,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,738,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-712-0.7.csv,35,Network_3,3,leak,712,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1009-0.7.csv,20,Network_3,3,leak,1009,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,859,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,476,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,219,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1084-1.2.csv,100,Network_3,3,leak,1084,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,465,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,634,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-620-1.0.csv,112,Network_3,1,leak,620,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,597,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,507,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-388-1.0.csv,84,Network_3,3,leak,388,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,868,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-400-0.7.csv,225,Network_3,2,leak,400,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,704,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-315-0.7.csv,22,Network_3,1,leak,315,0.7
../datasets/NetworkList\Network_3\CI\leak-773-1.2.csv,1,Network_3,0,leak,773,1.2
../datasets/NetworkList\Network_3\DI\leak-914-0.7.csv,56,Network_3,1,leak,914,0.7
../datasets/NetworkList\Network_3\CI\leak-1103-1.2.csv,94,Network_3,0,leak,1103,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,26,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-244-1.2.csv,5,Network_3,2,leak,244,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,433,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-998-0.7.csv,207,Network_3,0,leak,998,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,607,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,317,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-364-0.7.csv,137,Network_3,2,leak,364,0.7
../datasets/NetworkList\Network_3\PVC\leak-990-0.7.csv,153,Network_3,2,leak,990,0.7
../datasets/NetworkList\Network_3\DI\leak-988-1.2.csv,89,Network_3,1,leak,988,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,35,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,633,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,222,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,217,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-40-1.0.csv,206,Network_3,2,leak,40,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,843,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-636-1.0.csv,150,Network_3,3,leak,636,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,823,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,209,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-416-1.2.csv,29,Network_3,0,leak,416,1.2
../datasets/NetworkList\Network_3\DI\leak-1146-1.0.csv,37,Network_3,1,leak,1146,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,186,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,335,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-566-1.0.csv,117,Network_3,1,leak,566,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,749,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-948-0.7.csv,148,Network_3,1,leak,948,0.7
../datasets/NetworkList\Network_3\DI\leak-791-1.0.csv,45,Network_3,1,leak,791,1.0
../datasets/NetworkList\Network_3\CI\leak-473-1.0.csv,115,Network_3,0,leak,473,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,96,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,684,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-751-0.7.csv,99,Network_3,1,leak,751,0.7
../datasets/NetworkList\Network_3\PVC\leak-800-0.7.csv,74,Network_3,2,leak,800,0.7
../datasets/NetworkList\Network_3\DI\leak-874-1.2.csv,65,Network_3,1,leak,874,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,247,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-346-1.0.csv,119,Network_3,2,leak,346,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,362,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-96-1.0.csv,93,Network_3,0,leak,96,1.0
../datasets/NetworkList\Network_3\STEEL\leak-584-0.7.csv,111,Network_3,3,leak,584,0.7
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,829,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-0.7.csv,873,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\PVC\leak-386-1.0.csv,156,Network_3,2,leak,386,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,283,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-0.7.csv,773,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-886-1.2.csv,52,Network_3,3,leak,886,1.2
../datasets/NetworkList\Network_3\PVC\leak-110-1.2.csv,65,Network_3,2,leak,110,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,734,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-973-1.0.csv,6,Network_3,0,leak,973,1.0
../datasets/NetworkList\Network_3\PVC\leak-402-1.2.csv,83,Network_3,2,leak,402,1.2
../datasets/NetworkList\Network_3\CI\leak-995-1.0.csv,207,Network_3,0,leak,995,1.0
../datasets/NetworkList\Network_3\STEEL\leak-859-1.0.csv,30,Network_3,3,leak,859,1.0
../datasets/NetworkList\Network_3\DI\leak-541-1.0.csv,183,Network_3,1,leak,541,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,806,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-502-0.7.csv,64,Network_3,3,leak,502,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,309,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-486-1.2.csv,120,Network_3,1,leak,486,1.2
../datasets/NetworkList\Network_3\DI\leak-414-1.0.csv,114,Network_3,1,leak,414,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,410,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-786-1.0.csv,187,Network_3,1,leak,786,1.0
../datasets/NetworkList\Network_3\CI\leak-118-1.0.csv,181,Network_3,0,leak,118,1.0
../datasets/NetworkList\Network_3\DI\leak-14-1.2.csv,29,Network_3,1,leak,14,1.2
../datasets/NetworkList\Network_3\STEEL\leak-843-1.2.csv,70,Network_3,3,leak,843,1.2
../datasets/NetworkList\Network_3\DI\leak-617-1.2.csv,41,Network_3,1,leak,617,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,56,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-451-0.7.csv,4,Network_3,0,leak,451,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1136-1.0.csv,46,Network_3,3,leak,1136,1.0
../datasets/NetworkList\Network_3\STEEL\leak-520-1.0.csv,21,Network_3,3,leak,520,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,209,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,885,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\CI\leak-1028-1.0.csv,119,Network_3,0,leak,1028,1.0
../datasets/NetworkList\Network_3\DI\leak-111-1.0.csv,66,Network_3,1,leak,111,1.0
../datasets/NetworkList\Network_3\CI\leak-435-1.0.csv,96,Network_3,0,leak,435,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,669,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1193-1.0.csv,37,Network_3,2,leak,1193,1.0
../datasets/NetworkList\Network_3\STEEL\leak-879-1.2.csv,13,Network_3,3,leak,879,1.2
../datasets/NetworkList\Network_3\CI\leak-305-1.0.csv,64,Network_3,0,leak,305,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,222,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-1019-1.0.csv,120,Network_3,3,leak,1019,1.0
../datasets/NetworkList\Network_3\PVC\leak-257-0.7.csv,82,Network_3,2,leak,257,0.7
../datasets/NetworkList\Network_3\DI\leak-357-1.2.csv,238,Network_3,1,leak,357,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,367,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,523,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,726,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,454,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-660-1.0.csv,79,Network_3,3,leak,660,1.0
../datasets/NetworkList\Network_3\CI\leak-92-1.0.csv,64,Network_3,0,leak,92,1.0
../datasets/NetworkList\Network_3\STEEL\leak-861-1.2.csv,9,Network_3,3,leak,861,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,678,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,35,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,214,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,426,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-159-1.2.csv,48,Network_3,3,leak,159,1.2
../datasets/NetworkList\Network_3\CI\leak-1122-1.2.csv,41,Network_3,0,leak,1122,1.2
../datasets/NetworkList\Network_3\CI\leak-1098-0.7.csv,167,Network_3,0,leak,1098,0.7
../datasets/NetworkList\Network_3\STEEL\leak-925-0.7.csv,71,Network_3,3,leak,925,0.7
../datasets/NetworkList\Network_3\CI\leak-457-1.2.csv,4,Network_3,0,leak,457,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,122,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1163-1.0.csv,61,Network_3,3,leak,1163,1.0
../datasets/NetworkList\Network_3\CI\base-1.2.csv,676,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-1178-1.2.csv,28,Network_3,1,leak,1178,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,427,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-9-1.0.csv,159,Network_3,0,leak,9,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,221,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-604-1.0.csv,106,Network_3,3,leak,604,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,662,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-901-0.7.csv,9,Network_3,1,leak,901,0.7
../datasets/NetworkList\Network_3\DI\leak-68-1.2.csv,134,Network_3,1,leak,68,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,356,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-168-0.7.csv,38,Network_3,2,leak,168,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,132,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\leak-525-1.0.csv,145,Network_3,2,leak,525,1.0
../datasets/NetworkList\Network_3\DI\leak-1156-1.2.csv,22,Network_3,1,leak,1156,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,421,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.0.csv,612,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,797,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,75,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,164,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-773-0.7.csv,1,Network_3,0,leak,773,0.7
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,538,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-797-1.0.csv,212,Network_3,0,leak,797,1.0
../datasets/NetworkList\Network_3\DI\base-1.0.csv,538,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,717,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,294,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\leak-813-0.7.csv,179,Network_3,0,leak,813,0.7
../datasets/NetworkList\Network_3\DI\leak-10-0.7.csv,64,Network_3,1,leak,10,0.7
../datasets/NetworkList\Network_3\PVC\leak-13-0.7.csv,71,Network_3,2,leak,13,0.7
../datasets/NetworkList\Network_3\CI\leak-94-1.0.csv,112,Network_3,0,leak,94,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,765,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-142-1.2.csv,73,Network_3,0,leak,142,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,738,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-1164-1.0.csv,81,Network_3,1,leak,1164,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,469,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-853-1.2.csv,42,Network_3,2,leak,853,1.2
../datasets/NetworkList\Network_3\DI\leak-548-0.7.csv,90,Network_3,1,leak,548,0.7
../datasets/NetworkList\Network_3\DI\leak-757-0.7.csv,104,Network_3,1,leak,757,0.7
../datasets/NetworkList\Network_3\PVC\leak-84-1.2.csv,66,Network_3,2,leak,84,1.2
../datasets/NetworkList\Network_3\DI\leak-548-0.7.csv,87,Network_3,1,leak,548,0.7
../datasets/NetworkList\Network_3\DI\leak-1176-1.2.csv,159,Network_3,1,leak,1176,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,673,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,623,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\leak-924-1.2.csv,7,Network_3,3,leak,924,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,871,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-84-1.2.csv,10,Network_3,3,leak,84,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,526,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,202,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-1148-1.0.csv,137,Network_3,3,leak,1148,1.0
