file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\DI\base-0.7.csv,656,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-44-1.2.csv,121,Network_7,0,leak,44,1.2
../datasets/NetworkList\Network_7\PVC\leak-82-0.7.csv,0,Network_7,2,leak,82,0.7
../datasets/NetworkList\Network_7\DI\leak-427-1.2.csv,191,Network_7,1,leak,427,1.2
../datasets/NetworkList\Network_7\DI\leak-818-0.7.csv,895,Network_7,1,leak,818,0.7
../datasets/NetworkList\Network_7\CI\leak-731-0.7.csv,1038,Network_7,0,leak,731,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,638,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3141,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2481,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-106-1.2.csv,306,Network_7,2,leak,106,1.2
../datasets/NetworkList\Network_7\STEEL\leak-581-1.0.csv,88,Network_7,3,leak,581,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1950,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3549,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-881-1.2.csv,28,Network_7,2,leak,881,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,439,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-189-0.7.csv,643,Network_7,1,leak,189,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,579,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-888-0.7.csv,516,Network_7,1,leak,888,0.7
../datasets/NetworkList\Network_7\PVC\leak-46-0.7.csv,122,Network_7,2,leak,46,0.7
../datasets/NetworkList\Network_7\STEEL\leak-774-1.2.csv,248,Network_7,3,leak,774,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3447,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2505,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-585-1.0.csv,6,Network_7,2,leak,585,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1806,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-1089-1.0.csv,301,Network_7,2,leak,1089,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2788,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-625-0.7.csv,2,Network_7,0,leak,625,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1567,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1132-1.2.csv,110,Network_7,2,leak,1132,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3703,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1960,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-944-1.0.csv,843,Network_7,1,leak,944,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,168,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-259-0.7.csv,342,Network_7,2,leak,259,0.7
../datasets/NetworkList\Network_7\PVC\leak-192-0.7.csv,484,Network_7,2,leak,192,0.7
../datasets/NetworkList\Network_7\DI\leak-613-1.2.csv,228,Network_7,1,leak,613,1.2
../datasets/NetworkList\Network_7\STEEL\leak-945-1.0.csv,520,Network_7,3,leak,945,1.0
../datasets/NetworkList\Network_7\STEEL\leak-339-1.2.csv,708,Network_7,3,leak,339,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1446,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1458,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3109,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2135,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-282-0.7.csv,459,Network_7,0,leak,282,0.7
../datasets/NetworkList\Network_7\CI\leak-231-1.2.csv,823,Network_7,0,leak,231,1.2
../datasets/NetworkList\Network_7\CI\leak-764-0.7.csv,693,Network_7,0,leak,764,0.7
../datasets/NetworkList\Network_7\PVC\leak-1053-1.0.csv,126,Network_7,2,leak,1053,1.0
../datasets/NetworkList\Network_7\CI\leak-259-0.7.csv,101,Network_7,0,leak,259,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3399,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2672,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-218-0.7.csv,379,Network_7,0,leak,218,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3767,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-929-1.0.csv,115,Network_7,3,leak,929,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2672,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-755-0.7.csv,52,Network_7,2,leak,755,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3307,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3352,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-482-1.0.csv,880,Network_7,3,leak,482,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,996,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-398-1.2.csv,609,Network_7,2,leak,398,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1842,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-828-1.0.csv,143,Network_7,2,leak,828,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3245,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2569,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1645,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1141-1.0.csv,650,Network_7,2,leak,1141,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2381,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1590,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2558,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-568-1.2.csv,123,Network_7,3,leak,568,1.2
../datasets/NetworkList\Network_7\PVC\leak-57-1.0.csv,21,Network_7,2,leak,57,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2015,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-164-0.7.csv,416,Network_7,2,leak,164,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,440,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1138-0.7.csv,159,Network_7,3,leak,1138,0.7
../datasets/NetworkList\Network_7\DI\leak-961-0.7.csv,344,Network_7,1,leak,961,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2802,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-888-1.2.csv,575,Network_7,0,leak,888,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,267,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-172-1.0.csv,267,Network_7,3,leak,172,1.0
../datasets/NetworkList\Network_7\CI\leak-310-1.2.csv,351,Network_7,0,leak,310,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1457,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3642,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2325,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,678,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-446-1.2.csv,236,Network_7,0,leak,446,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1014,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-375-1.0.csv,285,Network_7,3,leak,375,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1039-1.2.csv,285,Network_7,3,leak,1039,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1642,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-620-1.2.csv,232,Network_7,2,leak,620,1.2
../datasets/NetworkList\Network_7\DI\leak-1044-1.0.csv,392,Network_7,1,leak,1044,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2040,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1553,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2598,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2077,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1106-1.0.csv,555,Network_7,0,leak,1106,1.0
../datasets/NetworkList\Network_7\STEEL\leak-576-0.7.csv,21,Network_7,3,leak,576,0.7
../datasets/NetworkList\Network_7\CI\leak-434-0.7.csv,362,Network_7,0,leak,434,0.7
../datasets/NetworkList\Network_7\PVC\leak-547-1.2.csv,243,Network_7,2,leak,547,1.2
../datasets/NetworkList\Network_7\CI\leak-109-0.7.csv,431,Network_7,0,leak,109,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,625,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1644,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3623,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,92,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2370,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,416,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-112-0.7.csv,72,Network_7,2,leak,112,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3788,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-354-0.7.csv,201,Network_7,0,leak,354,0.7
../datasets/NetworkList\Network_7\STEEL\leak-987-0.7.csv,693,Network_7,3,leak,987,0.7
../datasets/NetworkList\Network_7\DI\leak-788-1.2.csv,586,Network_7,1,leak,788,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2337,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-723-1.0.csv,85,Network_7,3,leak,723,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1766,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-945-1.0.csv,901,Network_7,2,leak,945,1.0
../datasets/NetworkList\Network_7\STEEL\leak-73-1.2.csv,47,Network_7,3,leak,73,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3602,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-139-1.2.csv,801,Network_7,3,leak,139,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3609,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-870-1.2.csv,290,Network_7,2,leak,870,1.2
../datasets/NetworkList\Network_7\DI\leak-190-1.2.csv,73,Network_7,1,leak,190,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3624,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-641-1.2.csv,90,Network_7,2,leak,641,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2406,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,711,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3008,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-480-1.0.csv,37,Network_7,3,leak,480,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3566,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3291,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,369,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-304-1.0.csv,366,Network_7,0,leak,304,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,359,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1097,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1271,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,391,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,580,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2451,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-796-0.7.csv,506,Network_7,1,leak,796,0.7
../datasets/NetworkList\Network_7\DI\base-0.7.csv,1166,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1204,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1178-0.7.csv,191,Network_7,1,leak,1178,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2491,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,929,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-431-1.2.csv,828,Network_7,3,leak,431,1.2
../datasets/NetworkList\Network_7\PVC\leak-188-0.7.csv,635,Network_7,2,leak,188,0.7
../datasets/NetworkList\Network_7\PVC\leak-80-1.2.csv,522,Network_7,2,leak,80,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,657,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1181,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3094,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2292,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,760,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-346-1.0.csv,86,Network_7,1,leak,346,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3654,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3070,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1321,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-203-1.0.csv,795,Network_7,3,leak,203,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2618,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-294-1.2.csv,211,Network_7,2,leak,294,1.2
../datasets/NetworkList\Network_7\STEEL\leak-183-0.7.csv,207,Network_7,3,leak,183,0.7
../datasets/NetworkList\Network_7\CI\leak-1022-1.2.csv,703,Network_7,0,leak,1022,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2845,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-426-1.2.csv,0,Network_7,1,leak,426,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1218,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,234,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-481-0.7.csv,118,Network_7,1,leak,481,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1423,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2908,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-206-0.7.csv,928,Network_7,0,leak,206,0.7
../datasets/NetworkList\Network_7\DI\leak-855-1.0.csv,69,Network_7,1,leak,855,1.0
../datasets/NetworkList\Network_7\DI\leak-2-1.0.csv,320,Network_7,1,leak,2,1.0
../datasets/NetworkList\Network_7\STEEL\leak-47-1.0.csv,392,Network_7,3,leak,47,1.0
../datasets/NetworkList\Network_7\PVC\leak-177-1.0.csv,386,Network_7,2,leak,177,1.0
../datasets/NetworkList\Network_7\DI\leak-672-1.0.csv,201,Network_7,1,leak,672,1.0
../datasets/NetworkList\Network_7\CI\leak-1023-1.2.csv,972,Network_7,0,leak,1023,1.2
../datasets/NetworkList\Network_7\DI\leak-542-1.2.csv,58,Network_7,1,leak,542,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2769,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-234-1.0.csv,553,Network_7,0,leak,234,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,1874,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-1168-1.2.csv,188,Network_7,2,leak,1168,1.2
../datasets/NetworkList\Network_7\PVC\leak-362-0.7.csv,279,Network_7,2,leak,362,0.7
../datasets/NetworkList\Network_7\CI\leak-849-1.0.csv,181,Network_7,0,leak,849,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2570,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-542-1.0.csv,228,Network_7,1,leak,542,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,2743,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3415,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,3102,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2975,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1067-0.7.csv,258,Network_7,0,leak,1067,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2602,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-980-0.7.csv,50,Network_7,0,leak,980,0.7
../datasets/NetworkList\Network_7\CI\leak-1028-1.0.csv,203,Network_7,0,leak,1028,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,202,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2785,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1761,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-1080-1.0.csv,570,Network_7,0,leak,1080,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,1073,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1712,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-121-1.2.csv,14,Network_7,3,leak,121,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3090,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-447-0.7.csv,645,Network_7,2,leak,447,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1949,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3352,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-554-0.7.csv,993,Network_7,1,leak,554,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3014,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2919,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-589-1.2.csv,296,Network_7,0,leak,589,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2893,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,1128,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-319-0.7.csv,162,Network_7,0,leak,319,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2970,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,174,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1431,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-542-1.0.csv,192,Network_7,1,leak,542,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1654,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-306-1.0.csv,464,Network_7,0,leak,306,1.0
../datasets/NetworkList\Network_7\DI\leak-477-1.0.csv,450,Network_7,1,leak,477,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2054,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-428-1.2.csv,574,Network_7,1,leak,428,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3407,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-548-1.0.csv,431,Network_7,2,leak,548,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,827,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-892-0.7.csv,369,Network_7,2,leak,892,0.7
../datasets/NetworkList\Network_7\CI\leak-1061-1.2.csv,672,Network_7,0,leak,1061,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,42,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,809,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,1197,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,1669,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1198-1.2.csv,711,Network_7,1,leak,1198,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,1762,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1177-1.2.csv,632,Network_7,2,leak,1177,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2572,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\CI\leak-645-1.0.csv,48,Network_7,0,leak,645,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2779,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-1136-1.0.csv,33,Network_7,3,leak,1136,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3155,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3493,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-166-0.7.csv,491,Network_7,3,leak,166,0.7
../datasets/NetworkList\Network_7\CI\leak-76-1.0.csv,393,Network_7,0,leak,76,1.0
../datasets/NetworkList\Network_7\STEEL\leak-558-1.0.csv,6,Network_7,3,leak,558,1.0
../datasets/NetworkList\Network_7\CI\base-1.2.csv,545,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-898-0.7.csv,411,Network_7,2,leak,898,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3130,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-1001-1.2.csv,1021,Network_7,1,leak,1001,1.2
../datasets/NetworkList\Network_7\CI\leak-895-1.2.csv,40,Network_7,0,leak,895,1.2
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,182,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3263,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,503,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-618-0.7.csv,425,Network_7,2,leak,618,0.7
../datasets/NetworkList\Network_7\CI\leak-18-1.0.csv,550,Network_7,0,leak,18,1.0
../datasets/NetworkList\Network_7\PVC\leak-70-1.2.csv,393,Network_7,2,leak,70,1.2
../datasets/NetworkList\Network_7\CI\leak-568-0.7.csv,541,Network_7,0,leak,568,0.7
../datasets/NetworkList\Network_7\DI\leak-497-0.7.csv,39,Network_7,1,leak,497,0.7
../datasets/NetworkList\Network_7\CI\leak-890-1.0.csv,798,Network_7,0,leak,890,1.0
../datasets/NetworkList\Network_7\PVC\leak-156-1.2.csv,208,Network_7,2,leak,156,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,873,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-276-1.2.csv,317,Network_7,3,leak,276,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,93,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,3763,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-1175-1.2.csv,580,Network_7,2,leak,1175,1.2
../datasets/NetworkList\Network_7\PVC\leak-688-1.2.csv,209,Network_7,2,leak,688,1.2
../datasets/NetworkList\Network_7\PVC\leak-993-0.7.csv,19,Network_7,2,leak,993,0.7
../datasets/NetworkList\Network_7\DI\leak-399-1.0.csv,23,Network_7,1,leak,399,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2865,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-539-0.7.csv,188,Network_7,3,leak,539,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3102,Network_7,3,base,-1,1.0
